ts_ms,side,entry_price,exit_price,net_pnl,net_bps,win,signal,thr
1780263379142,short,82.08599853515625,82.4219970703125,-0.5829285278320313,-71.01436764302397,0,0.00543926702812314,0.95
1780263386363,short,82.09300231933594,82.36000061035156,-0.5138112945556641,-62.58892719710442,0,0.005179665517061949,0.95
1780263392834,short,82.09300231933594,82.3489990234375,-0.5027877044677734,-61.24610993175339,0,0.006449651438742876,0.95
1780263392834,short,82.09300231933594,82.3489990234375,-0.5027877044677734,-61.24610993175339,0,0.008053172379732132,0.95
1780263413891,short,82.09300231933594,82.3489990234375,-0.5027877044677734,-61.24610993175339,0,0.006419489625841379,0.95
1780263426309,short,82.06500244140625,82.3489990234375,-0.5307595825195313,-64.67550925846732,0,0.006385119166225195,0.95
1780263429209,short,82.06500244140625,82.33100128173828,-0.5127258453369141,-62.478014998293126,0,0.006922848988324404,0.95
1780263435916,short,82.07099914550781,82.31099700927734,-0.4866908569335937,-59.301197987210436,0,0.006192271132022142,0.95
1780263442499,short,82.07099914550781,82.31099700927734,-0.4866908569335937,-59.301197987210436,0,0.006195458583533764,0.95
1780263445317,short,82.09600067138672,82.32099914550781,-0.4717364730834961,-57.46156563360004,0,0.0029053890611976385,0.95
1780263450937,short,82.09600067138672,82.32099914550781,-0.4717364730834961,-57.46156563360004,0,0.005582082085311413,0.95
1780263457543,short,82.08100128173828,82.27799987792969,-0.4436355972290039,-54.04851187258918,0,0.004813554231077433,0.95
1780263462156,short,82.08100128173828,82.25299835205078,-0.41858406829833983,-50.996462246065235,0,0.0035870331339538097,0.95
1780263480833,short,82.0719985961914,82.22000122070312,-0.3945146255493164,-48.069333304577775,0,0.00387142994441092,0.95
1780263483477,short,82.06500244140625,82.22000122070312,-0.40150378417968746,-48.9250925772357,0,0.004968115594238043,0.95
1780263497622,short,82.06500244140625,82.22000122070312,-0.40150378417968746,-48.9250925772357,0,0.005593056324869394,0.95
1780263503684,short,82.06300354003906,82.22000122070312,-0.4035006866455078,-49.16962202689026,0,0.005927896127104759,0.95
1780263519995,short,82.06300354003906,82.22000122070312,-0.4035006866455078,-49.16962202689026,0,0.004265960771590471,0.95
1780263533619,short,82.06300354003906,82.22000122070312,-0.4035006866455078,-49.16962202689026,0,0.007181864697486162,0.95
1780263556817,short,82.06300354003906,82.24299621582031,-0.4265416717529297,-51.977340988356254,0,0.007952509447932243,0.95
1780263576287,short,82.06300354003906,82.24299621582031,-0.4265416717529297,-51.977340988356254,0,0.006342818029224873,0.95
1780263587479,short,82.06300354003906,82.24299621582031,-0.4265416717529297,-51.977340988356254,0,0.007538805715739727,0.95
1780263612508,short,82.05599975585938,82.24299621582031,-0.4335384521484375,-52.83446103128855,0,0.009103858843445778,0.95
1780263613339,short,82.05599975585938,82.24299621582031,-0.4335384521484375,-52.83446103128855,0,0.008463631384074688,0.95
1780263621289,short,82.05599975585938,82.24299621582031,-0.4335384521484375,-52.83446103128855,0,0.008202595636248589,0.95
1780263639428,short,82.0770034790039,82.24299621582031,-0.4125557327270508,-50.26447302411407,0,0.0031032292172312737,0.95
1780263639428,short,82.0770034790039,82.24199676513672,-0.41155428314208986,-50.14245960470151,0,0.006307651288807392,0.95
1780263650223,short,82.08399963378906,82.23999786376953,-0.40256222534179686,-49.04271564955347,0,0.0039295535534620285,0.95
1780263661031,short,82.08399963378906,82.22000122070312,-0.3825255889892578,-46.601723928641874,0,0.0037043639458715916,0.95
1780263661745,short,82.08399963378906,82.22000122070312,-0.3825255889892578,-46.601723928641874,0,0.004884856287389994,0.95
1780263686638,short,82.08699798583984,82.22000122070312,-0.3795302352905273,-46.23512183451963,0,0.005854601971805096,0.95
1780263698262,short,82.0999984741211,82.20600128173828,-0.35251480865478513,-42.93724911163086,0,0.00822200533002615,0.95
1780263698262,short,82.0999984741211,82.20600128173828,-0.35251480865478513,-42.93724911163086,0,0.008936505764722824,0.95
1780263698262,short,82.0999984741211,82.17900085449219,-0.32546038055419924,-39.64194721109383,0,0.00474371574819088,0.95
1780263728405,short,82.11299896240234,82.17900085449219,-0.31247289276123047,-38.05401053544575,0,0.008265802636742592,0.95
1780263746563,short,82.11699676513672,82.17900085449219,-0.3084790878295899,-37.565802450359044,0,0.005915360059589148,0.95
1780263756438,short,82.11699676513672,82.16699981689453,-0.29645404815673826,-36.101423558465996,0,0.007612422574311495,0.95
1780263760986,short,82.13800048828125,82.16699981689453,-0.2754713287353516,-33.5376229148229,0,0.008985042572021484,0.95
1780263760986,short,82.13800048828125,82.16699981689453,-0.2754713287353516,-33.5376229148229,0,0.008815445005893707,0.95
1780263760986,short,82.13800048828125,82.16699981689453,-0.2754713287353516,-33.5376229148229,0,0.012774080038070679,0.95
1780263760986,short,82.13800048828125,82.16699981689453,-0.2754713287353516,-33.5376229148229,0,0.009904230013489723,0.95
1780263766843,short,82.13800048828125,82.13200378417969,-0.24040530395507814,-29.26846313837127,0,0.0027116176206618547,0.95
1780263781148,short,82.13800048828125,82.13200378417969,-0.24040530395507814,-29.26846313837127,0,0.004937137011438608,0.95
1780263781148,short,82.13800048828125,82.12000274658203,-0.22838026428222657,-27.80445870663846,0,0.0040677934885025024,0.95
1780263814857,short,82.13800048828125,82.11399841308594,-0.22236392211914063,-27.07199113653438,0,0.003224359592422843,0.95
1780263816282,short,82.14399719238281,82.11399841308594,-0.2163732147216797,-26.340721430310907,0,0.005973720923066139,0.95
1780263817719,short,82.14399719238281,82.11399841308594,-0.2163732147216797,-26.340721430310907,0,0.005486864130944014,0.95
1780263827710,short,82.15799713134766,82.12100219726562,-0.20940506744384768,-25.488093034822594,0,0.00971282459795475,0.95
1780263828904,short,82.177001953125,82.12100219726562,-0.19041925048828126,-23.171841995026696,0,0.008502037264406681,0.95
1780263830959,short,82.177001953125,82.12100219726562,-0.19041925048828126,-23.171841995026696,0,0.0040761143900454044,0.95
1780263831650,short,82.15699768066406,82.12100219726562,-0.21040351867675783,-25.60993276489667,0,0.0037810022477060556,0.95
1780263833975,short,82.15699768066406,82.12100219726562,-0.21040351867675783,-25.60993276489667,0,0.004214841406792402,0.95
1780263839807,short,82.15699768066406,82.12100219726562,-0.21040351867675783,-25.60993276489667,0,0.0037823317106813192,0.95
1780263840398,short,82.19599914550781,82.12100219726562,-0.17144105529785159,-20.857591255063074,0,0.00570268090814352,0.95
1780263842298,short,82.19599914550781,82.11399841308594,-0.1644232635498047,-20.00380374459999,0,0.004962129984050989,0.95
1780263844155,short,82.19599914550781,82.11399841308594,-0.1644232635498047,-20.00380374459999,0,0.01068904809653759,0.95
1780263844155,short,82.19599914550781,82.11399841308594,-0.1644232635498047,-20.00380374459999,0,0.008589670993387699,0.95
1780263844155,short,82.19599914550781,82.11399841308594,-0.1644232635498047,-20.00380374459999,0,0.0022629965096712112,0.95
1780263851235,short,82.1760025024414,82.11399841308594,-0.18439990997314454,-22.43963010584095,0,0.003972288686782122,0.95
1780263853510,short,82.16799926757812,82.11399841308594,-0.1923951416015625,-23.414850466911375,0,0.0028748619370162487,0.95
1780263855188,short,82.16799926757812,82.11399841308594,-0.1923951416015625,-23.414850466911375,0,0.0022031227126717567,0.95
1780263862476,short,82.16799926757812,82.11399841308594,-0.1923951416015625,-23.414850466911375,0,0.0033523873426020145,0.95
1780263885632,short,82.19400024414062,82.08200073242188,-0.13435848999023436,-16.34650821120151,0,0.004992688540369272,0.95
1780263893784,short,82.19400024414062,82.08200073242188,-0.13435848999023436,-16.34650821120151,0,0.006123379338532686,0.95
1780263896551,short,82.19400024414062,82.08200073242188,-0.13435848999023436,-16.34650821120151,0,0.005726088769733906,0.95
1780263907670,short,82.19400024414062,82.0989990234375,-0.15139077758789066,-18.41871391320717,0,0.002275185426697135,0.95
1780263924160,short,82.19000244140625,82.11900329589844,-0.17542886352539064,-21.344306888231927,0,0.0026265212800353765,0.95
1780263926878,short,82.19400024414062,82.11799621582031,-0.17042596435546875,-20.73459910081672,0,0.0018876907415688038,0.95
1780263931630,short,82.2040023803711,82.11799621582031,-0.16043383026123048,-19.516547323192054,0,0.0019786260090768337,0.95
1780263939561,short,82.20500183105469,82.11799621582031,-0.15943537902832033,-19.394851344445833,0,0.0024248254485428333,0.95
1780263943527,short,82.20500183105469,82.11799621582031,-0.15943537902832033,-19.394851344445833,0,0.002728397725149989,0.95
1780263946564,short,82.21900177001953,82.11799621582031,-0.14544944000244142,-17.690489652171664,0,0.004275924060493708,0.95
1780263949511,short,82.21900177001953,82.14900207519531,-0.17651731109619143,-21.469162516706323,0,0.0036614134442061186,0.95
1780263956389,short,82.23500061035156,82.14900207519531,-0.1605344696044922,-19.52142863902216,0,0.0014707245863974094,0.95
1780263957209,short,82.23500061035156,82.16500091552734,-0.17656530761718753,-21.470822193313378,0,0.00207285163924098,0.95
1780263961695,short,82.28700256347656,82.16400146484375,-0.12361390686035156,-15.022288211919646,0,0.0016458474565297365,0.95
1780263961796,short,82.28700256347656,82.16400146484375,-0.12361390686035156,-15.022288211919646,0,0.0015543092740699649,0.95
1780263962714,short,82.3010025024414,82.20099639892578,-0.14669689178466797,-17.8244355869561,0,0.0020783282816410065,0.95
1780263963966,short,82.3010025024414,82.20099639892578,-0.14669689178466797,-17.8244355869561,0,0.003691889811307192,0.95
1780263970618,short,82.3010025024414,82.20099639892578,-0.14669689178466797,-17.8244355869561,0,0.0026781910564750433,0.95
1780263977206,short,82.30699920654297,82.20099639892578,-0.14070618438720703,-17.0952878544528,0,0.003119946224614978,0.95
1780263979667,short,82.33200073242188,82.20099639892578,-0.11572966003417968,-14.05646152220931,0,0.0016785124316811562,0.95
1780263983291,short,82.33200073242188,82.20099639892578,-0.11572966003417968,-14.05646152220931,0,0.0021191451232880354,0.95
1780263994979,short,82.30699920654297,82.21199798583984,-0.15172977447509767,-18.434613816298135,0,0.0017849579453468323,0.95
1780263997314,short,82.30699920654297,82.2300033569336,-0.16977115631103515,-20.62657586203668,0,0.0018727685092017055,0.95
1780263999596,short,82.34600067138672,82.2300033569336,-0.1308086929321289,-15.885251483449617,0,0.0027653237339109182,0.95
1780264000328,short,82.34600067138672,82.19999694824219,-0.10074227142333986,-12.234021154878672,0,0.002911933232098818,0.95
1780264001303,short,82.34600067138672,82.19999694824219,-0.10074227142333986,-12.234021154878672,0,0.0029704871121793985,0.95
1780264001303,short,82.34600067138672,82.18599700927734,-0.0867143325805664,-10.530485011240817,0,0.0021448254119604826,0.95
1780264004172,short,82.34600067138672,82.18299865722656,-0.08370998382568359,-10.165640485655162,0,0.0017923035193234682,0.95
1780264009040,short,82.34600067138672,82.15399932861328,-0.05465265655517579,-6.636953356517567,0,0.0020960872061550617,0.95
1780264010458,short,82.34600067138672,82.15399932861328,-0.05465265655517579,-6.636953356517567,0,0.0018812420312315226,0.95
1780264018434,short,82.34600067138672,82.15399932861328,-0.05465265655517579,-6.636953356517567,0,0.0022037129383534193,0.95
1780264021728,short,82.34600067138672,82.15899658203125,-0.059659904479980486,-7.245027565826993,0,0.004066768102347851,0.95
1780264024155,short,82.34600067138672,82.15899658203125,-0.059659904479980486,-7.245027565826993,0,0.00476164510473609,0.95
1780264028341,short,82.3030014038086,82.13400268554688,-0.07757228851318361,-9.425207731196293,0,0.00318150338716805,0.95
1780264028341,short,82.3030014038086,82.13400268554688,-0.07757228851318361,-9.425207731196293,0,0.003324111457914114,0.95
1780264036995,short,82.3030014038086,82.13400268554688,-0.07757228851318361,-9.425207731196293,0,0.004347851034253836,0.95
1780264040151,short,82.3030014038086,82.13400268554688,-0.07757228851318361,-9.425207731196293,0,0.005582918878644705,0.95
1780264042542,short,82.3030014038086,82.13400268554688,-0.07757228851318361,-9.425207731196293,0,0.004511739127337933,0.95
1780264044951,short,82.3030014038086,82.15899658203125,-0.10261617279052736,-12.468096064571805,0,0.005464296787977219,0.95
1780264052043,short,82.3479995727539,82.18199920654297,-0.08071163177490234,-9.80128627212057,0,0.006363588385283947,0.95
1780264052375,short,82.3479995727539,82.1989974975586,-0.09774391937255861,-11.86961673382272,0,0.00505472905933857,0.95
1780264054711,short,82.3479995727539,82.1989974975586,-0.09774391937255861,-11.86961673382272,0,0.005133346188813448,0.95
1780264055744,short,82.3479995727539,82.1989974975586,-0.09774391937255861,-11.86961673382272,0,0.0031876324210315943,0.95
1780264061626,short,82.3479995727539,82.1989974975586,-0.09774391937255861,-11.86961673382272,0,0.005566513631492853,0.95
1780264068658,short,82.36799621582031,82.1989974975586,-0.07776727294921877,-9.441442856695609,0,0.008586171083152294,0.95
1780264069611,short,82.36799621582031,82.1989974975586,-0.07776727294921877,-9.441442856695609,0,0.00881877914071083,0.95
1780264073892,short,82.37799835205078,82.21900177001953,-0.08781941986083985,-10.66054305975421,0,0.009182107634842396,0.95
1780264075585,short,82.38999938964844,82.21900177001953,-0.07583038330078126,-9.203833458252054,0,0.010088566690683365,0.95
1780264076442,short,82.38999938964844,82.2300033569336,-0.08685397338867187,-10.541810175032516,0,0.013778540305793285,0.95
1780264080453,short,82.38999938964844,82.2300033569336,-0.08685397338867187,-10.541810175032516,0,0.008652771823108196,0.95
1780264082269,short,82.38999938964844,82.21199798583984,-0.06881259155273439,-8.352056325100554,0,0.008411967195570469,0.95
1780264084475,short,82.38999938964844,82.2020034790039,-0.058798095703125,-7.136557366028145,0,0.014915530569851398,0.95
1780264089602,short,82.38999938964844,82.19400024414062,-0.0507788543701172,-6.163230336969404,0,0.018332887440919876,0.95
1780264093182,short,82.38999938964844,82.19400024414062,-0.0507788543701172,-6.163230336969404,0,0.016270332038402557,0.95
1780264095377,short,82.37300109863281,82.19400024414062,-0.06776014709472657,-8.226014129749998,0,0.017691602930426598,0.95
1780264095861,short,82.37300109863281,82.21900177001953,-0.09281167602539063,-11.267244702455194,0,0.016645781695842743,0.95
1780264097498,short,82.37300109863281,82.21900177001953,-0.09281167602539063,-11.267244702455194,0,0.01790408417582512,0.95
1780264099948,short,82.37300109863281,82.21499633789062,-0.08879823303222657,-10.780016734597327,0,0.017891110852360725,0.95
1780264101454,short,82.37300109863281,82.21499633789062,-0.08879823303222657,-10.780016734597327,0,0.011807261034846306,0.95
1780264106187,short,82.37300109863281,82.18299865722656,-0.05673655700683593,-6.887761311367059,0,0.018310612067580223,0.95
1780264116594,short,82.37300109863281,82.18299865722656,-0.05673655700683593,-6.887761311367059,0,0.028810910880565643,0.95
1780264121761,short,82.37300109863281,82.18299865722656,-0.05673655700683593,-6.887761311367059,0,0.034652430564165115,0.95
1780264129716,short,82.39700317382812,82.1729965209961,-0.022736343383789076,-2.7593653298073892,0,0.03158506378531456,0.95
