ts_ms,side,entry_price,exit_price,net_pnl,net_bps,win,signal,thr
1780315980473,long,80.37999725341797,80.91300201416016,0.2907987594604492,36.17800067143989,1,0.9715316891670227,0.95
1780315981187,long,80.37999725341797,80.91300201416016,0.2907987594604492,36.17800067143989,1,0.9648404121398926,0.95
1780315983782,long,80.37999725341797,80.91300201416016,0.2907987594604492,36.17800067143989,1,0.9675424098968506,0.95
1780315986344,long,80.37999725341797,80.91300201416016,0.2907987594604492,36.17800067143989,1,0.9657031297683716,0.95
1780315987745,long,80.37999725341797,80.91300201416016,0.2907987594604492,36.17800067143989,1,0.9729523062705994,0.95
1780315988419,long,80.37999725341797,80.87999725341797,0.2578600082397461,32.08012155397047,1,0.9717558026313782,0.95
1780315989199,long,80.37999725341797,80.84300231933594,0.22093906402587887,27.48682154458322,1,0.9642961621284485,0.95
1780315990817,long,80.37999725341797,80.84300231933594,0.22093906402587887,27.48682154458322,1,0.9660033583641052,0.95
1780315990817,long,80.37999725341797,80.8239974975586,0.2019722518920898,25.127178252485127,1,0.9625197649002075,0.95
1780315995514,long,80.43000030517578,80.81999969482422,0.1479293899536133,18.39231498101758,1,0.9685317873954773,0.95
1780315995514,long,80.43000030517578,80.81999969482422,0.1479293899536133,18.39231498101758,1,0.9572589993476868,0.95
1780315997971,long,80.43000030517578,80.81999969482422,0.1479293899536133,18.39231498101758,1,0.9579688906669617,0.95
1780315997971,long,80.43000030517578,80.86299896240234,0.19084265899658204,23.727795383870095,1,0.9527081847190857,0.95
1780316017551,long,80.46900177001953,80.86900329589844,0.15779451751708984,19.60935441551353,1,0.9520775675773621,0.95
1780319656213,long,80.29100036621094,80.53399658203125,0.001637222290039042,0.20391105884490118,1,0.9517627954483032,0.95
1780319680537,long,80.31199645996094,80.5719985961914,0.01854614257812498,2.309261803418254,1,0.955242395401001,0.95
1780319683804,long,80.31199645996094,80.5719985961914,0.01854614257812498,2.309261803418254,1,0.972684383392334,0.95
1780319684974,long,80.31199645996094,80.61100006103516,0.05746960449218749,7.155793284361772,1,0.9664957523345947,0.95
1780320619393,long,80.38099670410156,80.2509994506836,-0.3708802490234375,-46.14028989821083,0,0.9510895609855652,0.95
1780321931300,long,79.88999938964844,79.92900085449219,-0.2007465362548828,-25.1278680421287,0,0.9633245468139648,0.95
1780321935502,long,79.875,79.87999725341797,-0.2346377410888672,-29.375617037729853,0,0.9675769805908203,0.95
1780321937580,long,79.80000305175781,79.87999725341797,-0.1595657958984375,-19.995713007046387,0,0.9658226370811462,0.95
1780321938735,long,79.80000305175781,79.94000244140625,-0.09968061828613282,-12.491305071940983,0,0.9693065881729126,0.95
1780321941763,long,79.72899627685547,79.9540023803711,-0.014630897521972663,-1.8350786044223495,0,0.9593779444694519,0.95
1780321942951,long,79.74299621582031,79.9540023803711,-0.02864483642578125,-3.5921444873046253,0,0.9530549049377441,0.95
1780321944932,long,79.75,79.9540023803711,-0.035655624389648435,-4.4709246883571705,0,0.9740385413169861,0.95
1780321948721,long,79.77999877929688,79.97000122070312,-0.049717559814453124,-6.231832611578701,0,0.9607334136962891,0.95
1780321949586,long,79.77999877929688,79.98899841308594,-0.03075836181640626,-3.855397629360222,0,0.950230062007904,0.95
1780321953003,long,79.77999877929688,79.98899841308594,-0.03075836181640626,-3.855397629360222,0,0.9612774848937988,0.95
1780322170478,long,79.50900268554688,79.75700378417969,0.008978088378906235,1.1291914218084222,1,0.9500622749328613,0.95
1780322175417,long,79.48799896240234,79.73999786376953,0.013030906677246101,1.6393552293862237,1,0.9504826068878174,0.95
1780322175809,long,79.48799896240234,79.73999786376953,0.013030906677246101,1.6393552293862237,1,0.9567093253135681,0.95
1780322178780,long,79.56900024414062,79.7249984741211,-0.08302076721191406,-10.433808010303313,0,0.9725605249404907,0.95
1780322178780,long,79.56900024414062,79.7490005493164,-0.0590666961669922,-7.423330189616377,0,0.9629021286964417,0.95
1780322178780,long,79.56900024414062,79.75700378417969,-0.0510794677734375,-6.419518608592664,0,0.9710148572921753,0.95
1780322178780,long,79.56900024414062,79.78399658203125,-0.02414065551757813,-3.0339272133001094,0,0.9569430947303772,0.95
1780322181765,long,79.56900024414062,79.8010025024414,-0.007168746948242183,-0.9009472189227464,0,0.9508635997772217,0.95
1780322181765,long,79.56900024414062,79.8010025024414,-0.007168746948242183,-0.9009472189227464,0,0.9572669863700867,0.95
1780322185035,long,79.56900024414062,79.83000183105469,0.021772583007812485,2.736314763413883,1,0.9598797559738159,0.95
1780322186906,long,79.56900024414062,79.80000305175781,-0.008166198730468754,-1.0263040512526866,0,0.973940372467041,0.95
1780322186906,long,79.56900024414062,79.76899719238281,-0.03911004638671875,-4.915236620633395,0,0.9722665548324585,0.95
1780322188332,long,79.56500244140625,79.76899719238281,-0.03510824584960938,-4.41252369412846,0,0.9693849086761475,0.95
1780322189212,long,79.56500244140625,79.76899719238281,-0.03510824584960938,-4.41252369412846,0,0.9717587232589722,0.95
1780322189212,long,79.56500244140625,79.76300048828125,-0.04109295654296875,-5.1647024799918375,0,0.9587588906288147,0.95
1780322190421,long,79.50599670410156,79.76300048828125,0.017971786499023423,2.2604315704523823,1,0.9735692739486694,0.95
1780322190568,long,79.4990005493164,79.76300048828125,0.02497493743896484,3.141541059182485,1,0.9794846177101135,0.95
1780322190568,long,79.4990005493164,79.73899841308594,0.0010208663940429463,0.12841248153926943,1,0.979966938495636,0.95
1780322190568,long,79.4990005493164,79.72100067138672,-0.01694087982177736,-2.1309550692109966,0,0.9869431257247925,0.95
1780322193259,long,79.48100280761719,79.72100067138672,0.0010748596191406112,0.1352347833031619,1,0.9742947816848755,0.95
1780322194079,long,79.48100280761719,79.72100067138672,0.0010748596191406112,0.1352347833031619,1,0.9776899218559265,0.95
1780322194564,long,79.48100280761719,79.71700286865234,-0.0029149475097656197,-0.36674770156350633,0,0.9714416861534119,0.95
1780322196032,long,79.48100280761719,79.71700286865234,-0.0029149475097656197,-0.36674770156350633,0,0.9640562534332275,0.95
1780322198310,long,79.53900146484375,79.73899841308594,-0.03902005004882814,-4.905775698740071,0,0.968261182308197,0.95
1780322199158,long,79.53900146484375,79.73899841308594,-0.03902005004882814,-4.905775698740071,0,0.9576489329338074,0.95
1780322199158,long,79.53900146484375,79.73899841308594,-0.03902005004882814,-4.905775698740071,0,0.960715115070343,0.95
1780322202502,long,79.53900146484375,79.73899841308594,-0.03902005004882814,-4.905775698740071,0,0.9748821258544922,0.95
1780322204200,long,79.58899688720703,79.70600128173828,-0.12199660491943361,-15.328325483524607,0,0.9568983316421509,0.95
1780322205144,long,79.58899688720703,79.73899841308594,-0.08906546783447268,-11.190676012752823,0,0.9640311002731323,0.95
1780322206330,long,79.58899688720703,79.73899841308594,-0.08906546783447268,-11.190676012752823,0,0.9600486159324646,0.95
1780322206708,long,79.62899780273438,79.70800018310547,-0.16004261779785156,-20.098534731571853,0,0.9664204716682434,0.95
1780322208184,long,79.62899780273438,79.70800018310547,-0.16004261779785156,-20.098534731571853,0,0.9642908573150635,0.95
1780322208184,long,79.62899780273438,79.74800109863281,-0.12012170410156249,-15.085170907103597,0,0.9699295163154602,0.95
1780322208184,long,79.62899780273438,79.74800109863281,-0.12012170410156249,-15.085170907103597,0,0.9664995074272156,0.95
1780322214415,long,79.62899780273438,79.68299865722656,-0.18499414062500003,-23.232006647036755,0,0.9830104112625122,0.95
1780322216348,long,79.62899780273438,79.6709976196289,-0.19697117614746096,-24.736111414515026,0,0.9529621005058289,0.95
1780322217762,long,79.62899780273438,79.6709976196289,-0.19697117614746096,-24.736111414515026,0,0.9642674326896667,0.95
1780322218099,long,79.54399871826172,79.71900177001953,-0.06397895050048828,-8.043215268457454,0,0.9619828462600708,0.95
1780322221973,long,79.4800033569336,79.67400360107422,-0.04482776641845705,-5.6401314198669334,0,0.9625322222709656,0.95
1780322221973,long,79.4800033569336,79.66100311279297,-0.05780225372314453,-7.272553004755508,0,0.9507756233215332,0.95
1780322221973,long,79.4800033569336,79.66100311279297,-0.05780225372314453,-7.272553004755508,0,0.9703464508056641,0.95
1780322225372,long,79.4800033569336,79.66100311279297,-0.05780225372314453,-7.272553004755508,0,0.9635064601898193,0.95
1780322226529,long,79.4800033569336,79.66100311279297,-0.05780225372314453,-7.272553004755508,0,0.9660605192184448,0.95
1780322226529,long,79.4800033569336,79.66100311279297,-0.05780225372314453,-7.272553004755508,0,0.9607449173927307,0.95
1780322226529,long,79.4800033569336,79.64900207519531,-0.06977928924560549,-8.77947739033634,0,0.9737324714660645,0.95
1780322226529,long,79.4800033569336,79.64900207519531,-0.06977928924560549,-8.77947739033634,0,0.9705716371536255,0.95
1780322226529,long,79.4800033569336,79.62200164794922,-0.09672571563720704,-12.16981775942124,0,0.9854362607002258,0.95
1780322232422,long,79.46099853515625,79.62200164794922,-0.07770188903808595,-9.77861975944186,0,0.9627360701560974,0.95
1780322232422,long,79.46099853515625,79.62200164794922,-0.07770188903808595,-9.77861975944186,0,0.9803586006164551,0.95
1780322232422,long,79.46099853515625,79.62200164794922,-0.07770188903808595,-9.77861975944186,0,0.9800074696540833,0.95
1780322234536,long,79.46099853515625,79.62200164794922,-0.07770188903808595,-9.77861975944186,0,0.9712561368942261,0.95
1780322238024,long,79.46099853515625,79.62200164794922,-0.07770188903808595,-9.77861975944186,0,0.9628022313117981,0.95
1780322238777,long,79.46099853515625,79.59500122070312,-0.1046483154296875,-13.169771001982504,0,0.9644871950149536,0.95
1780322238777,long,79.46099853515625,79.59500122070312,-0.1046483154296875,-13.169771001982504,0,0.9590447545051575,0.95
1780322241521,long,79.46099853515625,79.59500122070312,-0.1046483154296875,-13.169771001982504,0,0.9647893309593201,0.95
1780322241521,long,79.46099853515625,79.59300231933594,-0.10664321899414064,-13.42082543135398,0,0.9580338001251221,0.95
1780322243433,long,79.4010009765625,79.61000061035156,-0.02962136840820312,-3.7306039022035407,0,0.9605168700218201,0.95
1780322243531,long,79.4010009765625,79.61000061035156,-0.02962136840820312,-3.7306039022035407,0,0.961643636226654,0.95
1780322244606,long,79.4010009765625,79.61000061035156,-0.02962136840820312,-3.7306039022035407,0,0.973919153213501,0.95
1780322246653,long,79.4520034790039,79.61000061035156,-0.08067487335205079,-10.153913031704738,0,0.9725580811500549,0.95
1780322246995,long,79.4520034790039,79.56099700927734,-0.12958046722412112,-16.309276235981162,0,0.9765298366546631,0.95
1780322248595,long,79.4520034790039,79.56099700927734,-0.12958046722412112,-16.309276235981162,0,0.9726229310035706,0.95
1780322251474,long,79.4520034790039,79.56099700927734,-0.12958046722412112,-16.309276235981162,0,0.9708705544471741,0.95
1780322251474,long,79.4520034790039,79.56099700927734,-0.12958046722412112,-16.309276235981162,0,0.9675889015197754,0.95
1780322251474,long,79.4520034790039,79.56099700927734,-0.12958046722412112,-16.309276235981162,0,0.9557740688323975,0.95
1780322257947,long,79.4520034790039,79.64900207519531,-0.0417514114379883,-5.254922419800476,0,0.951639711856842,0.95
1780322261068,long,79.4520034790039,79.64900207519531,-0.0417514114379883,-5.254922419800476,0,0.9583634734153748,0.95
1780322266025,long,79.4520034790039,79.62999725341797,-0.06071822357177736,-7.642126178457267,0,0.9598393440246582,0.95
1780322269679,long,79.4520034790039,79.62999725341797,-0.06071822357177736,-7.642126178457267,0,0.9537535905838013,0.95
1780322271192,long,79.4520034790039,79.62999725341797,-0.06071822357177736,-7.642126178457267,0,0.9692254066467285,0.95
1780322272154,long,79.38300323486328,79.62999725341797,0.008351020812988247,1.0519910399812968,1,0.9559838175773621,0.95
1780322272205,long,79.38300323486328,79.62999725341797,0.008351020812988247,1.0519910399812968,1,0.9757305383682251,0.95
1780322274092,long,79.38300323486328,79.5530014038086,-0.06849083709716798,-8.627896943446492,0,0.9585475325584412,0.95
1780322280410,long,79.34200286865234,79.5530014038086,-0.02744947052001953,-3.459639223559945,0,0.9564617872238159,0.95
1780322281253,long,79.37799835205078,79.5530014038086,-0.06348094940185547,-7.997297830604141,0,0.9508088231086731,0.95
1780322283608,long,79.37799835205078,79.5530014038086,-0.06348094940185547,-7.997297830604141,0,0.9537270069122314,0.95
1780322284022,long,79.37799835205078,79.5530014038086,-0.06348094940185547,-7.997297830604141,0,0.9715920090675354,0.95
1780322286955,long,79.37799835205078,79.5530014038086,-0.06348094940185547,-7.997297830604141,0,0.964826762676239,0.95
1780322291167,long,79.37799835205078,79.5790023803711,-0.037531974792480466,-4.728259161439387,0,0.9710336327552795,0.95
1780322296808,long,79.66999816894531,79.58899688720703,-0.3198492736816406,-40.14676553693146,0,0.9626011848449707,0.95
1780322298750,long,79.83899688720703,79.58899688720703,-0.4890169906616211,-61.250392631120164,0,0.9784720540046692,0.95
1780322299839,long,80.03800201416016,79.58899688720703,-0.6882211227416992,-85.98679445045875,0,0.9776912927627563,0.95
1780322300339,long,80.03800201416016,79.58899688720703,-0.6882211227416992,-85.98679445045875,0,0.9614083766937256,0.95
1780322300890,long,79.91000366210938,79.58899688720703,-0.5600947723388672,-70.09069536614791,0,0.9756513237953186,0.95
1780322302142,long,79.93000030517578,79.58899688720703,-0.5801114120483398,-72.57743148172806,0,0.956185519695282,0.95
1780322303143,long,79.87999725341797,79.60600280761719,-0.5130864486694336,-64.23215652370085,0,0.9654108285903931,0.95
1780322304719,long,79.93000030517578,79.60600280761719,-0.5631395034790039,-70.45408499048115,0,0.9686993360519409,0.95
1780322305977,long,79.93000030517578,79.60600280761719,-0.5631395034790039,-70.45408499048115,0,0.9782126545906067,0.95
1780322307865,long,79.93000030517578,79.58100128173828,-0.5880910263061523,-73.57575679479524,0,0.9696164727210999,0.95
1780322310261,long,79.93000030517578,79.61799621582031,-0.5511700820922851,-68.95659702088037,0,0.964076042175293,0.95
1780322311278,long,79.7699966430664,79.61799621582031,-0.3910064163208008,-49.01672718758814,0,0.9715920090675354,0.95
1780322311278,long,79.7699966430664,79.61799621582031,-0.3910064163208008,-49.01672718758814,0,0.9614717960357666,0.95
1780322313460,long,79.7699966430664,79.61799621582031,-0.3910064163208008,-49.01672718758814,0,0.9659178256988525,0.95
1780322314317,long,79.7699966430664,79.61799621582031,-0.3910064163208008,-49.01672718758814,0,0.9692733287811279,0.95
1780322314762,long,79.87999725341797,79.61799621582031,-0.5011170272827149,-62.7337311608724,0,0.9746736884117126,0.95
1780322315494,long,79.87999725341797,79.61799621582031,-0.5011170272827149,-62.7337311608724,0,0.9601497054100037,0.95
1780322317822,long,79.87999725341797,79.62999725341797,-0.4891399917602539,-61.23435260124827,0,0.9720920324325562,0.95
1780322319630,long,79.87999725341797,79.62999725341797,-0.4891399917602539,-61.23435260124827,0,0.977060079574585,0.95
1780322321450,long,79.87999725341797,79.64700317382812,-0.47216808319091796,-59.10967694364993,0,0.9720240235328674,0.95
1780322323269,long,79.83100128173828,79.64700317382812,-0.42312311553955073,-53.00235607045331,0,0.9871314764022827,0.95
1780322324374,long,79.83100128173828,79.64700317382812,-0.42312311553955073,-53.00235607045331,0,0.9762864112854004,0.95
1780322324864,long,79.86000061035156,79.64700317382812,-0.4521514434814453,-56.61801152338544,0,0.9824433326721191,0.95
